model_name,actual,predicted,residual
linear_regression,844.0000000000001,962.3739676962659,-118.37396769626582
linear_regression,8124.000000000001,4939.930161394966,3184.0698386050353
linear_regression,3662.000000000001,2671.253508173997,990.7464918260039
linear_regression,5382.999999999997,4034.311045295533,1348.6889547044643
linear_regression,2788.0,2714.0565360778487,73.9434639221513
linear_regression,3877.9999999999973,2678.233987732791,1199.7660122672064
linear_regression,992.0000000000003,1139.7940530202227,-147.79405302022235
linear_regression,3356.9999999999995,2525.365361304849,831.6346386951504
linear_regression,3978.9999999999973,2658.1827236211825,1320.8172763788148
linear_regression,4742.000000000004,2886.6577480354426,1855.342251964561
linear_regression,5855.0000000000055,4698.3431042562715,1156.656895743734
linear_regression,4798.000000000001,3853.1121174799814,944.8878825200195
linear_regression,8610.000000000005,5217.7838047194655,3392.21619528054
linear_regression,4118.000000000001,2459.4829311461785,1658.5170688538224
linear_regression,13484.999999999993,18175.35859796681,-4690.358597966817
linear_regression,4066.0000000000027,3733.128664726098,332.8713352739046
linear_regression,8839.999999999995,12727.480059261783,-3887.4800592617885
linear_regression,5820.000000000003,4109.922184976795,1710.0778150232081
linear_regression,3997.9999999999995,2777.538344516876,1220.4616554831236
linear_regression,3410.999999999998,2452.3315179411243,958.6684820588739
linear_regression,5599.000000000005,4241.887625444388,1357.112374555617
linear_regression,3234.000000000002,2432.2421782470815,801.7578217529203
linear_regression,6272.0000000000055,4391.511819723435,1880.4881802765703
linear_regression,990.0000000000002,1134.4007368552116,-144.40073685521133
linear_regression,1574.0000000000002,1390.8447619153292,183.15523808467105
linear_regression,5739.000000000004,4902.608500681092,836.3914993189119
linear_regression,2657.0000000000014,2050.247318133811,606.7526818661904
linear_regression,2582.0,1650.9059723418743,931.0940276581257
linear_regression,1415.0,1303.8731905936052,111.12680940639484
linear_regression,4797.000000000002,3645.7707717263766,1151.2292282736253
linear_regression,742.0,1077.1529741486434,-335.15297414864335
linear_regression,956.9999999999998,1261.6853827660311,-304.68538276603135
linear_regression,1002.0000000000003,1083.463695313164,-81.46369531316361
linear_regression,3365.0,2540.160723057341,824.8392769426591
linear_regression,499.9999999999999,828.7007305170139,-328.700730517014
linear_regression,578.0000000000002,983.7610275890914,-405.7610275890912
linear_regression,2322.9999999999995,2906.1642074384836,-583.164207438484
linear_regression,15897.00000000001,42829.71406210644,-26932.71406210643
linear_regression,2334.000000000001,1789.6283137102325,544.3716862897684
linear_regression,2196.9999999999995,2289.5513302449554,-92.5513302449558
linear_regression,1831.9999999999995,1888.5731836638092,-56.57318366380969
linear_regression,3802.9999999999973,2637.102641251628,1165.8973587483692
linear_regression,8333.000000000005,8033.735318174835,299.26468182517056
linear_regression,755.9999999999998,723.5120077098891,32.4879922901107
linear_regression,6608.000000000001,6552.011979218022,55.988020781978776
linear_regression,1882.0000000000002,1597.8791181648671,284.1208818351331
linear_regression,646.0000000000002,510.34591018540476,135.65408981459547
linear_regression,779.0000000000001,1055.0360855312629,-276.03608553126276
linear_regression,6098.999999999998,5719.084906273585,379.91509372641303
linear_regression,3603.999999999998,2905.2613712886273,698.7386287113709
linear_regression,744.9999999999997,1198.4528451936385,-453.45284519363884
linear_regression,905.0000000000003,1207.4260479981538,-302.4260479981534
linear_regression,4630.999999999999,4982.723139042701,-351.7231390427023
linear_regression,3577.0000000000023,3218.7897587889,358.21024121110213
linear_regression,1121.9999999999998,1228.6067892571689,-106.60678925716911
linear_regression,1777.0000000000002,1575.6049425566075,201.39505744339272
linear_regression,401.99999999999983,902.1146170217512,-500.11461702175137
linear_regression,547.9999999999999,868.5788706403795,-320.5788706403796
linear_regression,460.00000000000006,846.6120127532885,-386.6120127532884
linear_regression,5006.000000000004,3585.8949517344613,1420.1050482655423
linear_regression,6646.000000000001,6171.784031719836,474.2159682801648
linear_regression,4414.000000000003,3383.189880330677,1030.8101196693256
linear_regression,6814.000000000004,5073.128774958032,1740.8712250419712
linear_regression,1987.0000000000007,1556.8244681052852,430.1755318947155
linear_regression,3625.9999999999977,3060.8903103533657,565.109689646632
linear_regression,10341.0,12647.927740710842,-2306.927740710842
linear_regression,1771.9999999999995,1794.0166166122901,-22.01661661229059
linear_regression,3993.999999999997,2492.946641429615,1501.053358570382
linear_regression,7332.000000000003,4578.791677735838,2753.208322264165
linear_regression,17954.999999999993,65311.09642440672,-47356.09642440673
linear_regression,6156.999999999998,5700.814229288,456.185770711998
linear_regression,1273.0,1295.1800083220082,-22.180008322008234
linear_regression,3248.9999999999973,2441.274488620005,807.7255113799924
linear_regression,844.0000000000001,948.5266035068225,-104.52660350682243
linear_regression,600.0,623.5198540246515,-23.519854024651522
linear_regression,706.0000000000002,1041.15451253653,-335.15451253652986
linear_regression,7166.9999999999945,4773.659827697004,2393.34017230299
linear_regression,2357.000000000001,1836.6380823722586,520.3619176277423
linear_regression,1398.9999999999998,1519.0928541147093,-120.09285411470955
linear_regression,2481.999999999999,1920.2253365431081,561.774663456891
linear_regression,1551.9999999999998,1410.1197326899571,141.88026731004265
linear_regression,2857.0000000000005,2438.3636502034765,418.636349796524
linear_regression,4780.999999999998,3043.7486148742673,1737.2513851257308
linear_regression,3282.999999999999,2840.6566342459,442.34336575409907
linear_regression,905.0000000000003,1079.766088931026,-174.7660889310256
linear_regression,1256.9999999999995,1036.276764092369,220.72323590763062
linear_regression,775.9999999999999,909.0214428459127,-133.02144284591282
linear_regression,2230.0,1739.3234103665463,490.67658963345366
linear_regression,2770.0,2360.0635650738263,409.93643492617366
linear_regression,4547.000000000002,3700.8853290278407,846.1146709721611
linear_regression,2679.0,2001.1812292219743,677.8187707780257
linear_regression,1094.0000000000002,1222.8865264533201,-128.8865264533199
linear_regression,18138.999999999996,33936.433860502155,-15797.433860502158
linear_regression,746.0000000000001,680.3757574038073,65.62424259619286
linear_regression,588.9999999999998,663.9915327410248,-74.99153274102503
linear_regression,3058.0,2635.6780630043886,422.3219369956114
linear_regression,2494.0000000000005,1986.2816019296351,507.7183980703653
linear_regression,8055.999999999995,6671.072821967767,1384.9271780322288
linear_regression,17999.000000000007,34016.87218549734,-16017.872185497334
linear_regression,15755.99999999999,19147.64973701118,-3391.6497370111883
linear_regression,5386.000000000001,4174.521818307789,1211.4781816922123
linear_regression,3853.0000000000005,2335.712659138093,1517.2873408619075
linear_regression,600.0,968.5182721761938,-368.5182721761938
linear_regression,2274.0,2076.1626227867,197.8373772133
linear_regression,622.0,1008.6841510635483,-386.68415106354826
linear_regression,1816.0,1647.0931309544414,168.90686904555855
linear_regression,2445.9999999999995,2146.189798898852,299.8102011011474
linear_regression,1153.9999999999998,1203.1792687510244,-49.179268751024665
linear_regression,1237.0000000000002,1274.5333862677837,-37.5333862677835
linear_regression,2393.9999999999995,1628.3226914804966,765.677308519503
linear_regression,2383.000000000001,1868.532104975605,514.4678950243958
linear_regression,1932.0,1625.909668019006,306.09033198099405
linear_regression,590.9999999999999,983.2560885537374,-392.2560885537375
linear_regression,4185.999999999999,3520.2767903070308,665.7232096929683
linear_regression,1262.0,1202.0365588466457,59.963441153354324
linear_regression,2461.9999999999995,2103.4654394236095,358.53456057639005
linear_regression,4103.000000000001,2723.822403887421,1379.17759611258
linear_regression,1019.9999999999998,1125.7241992942204,-105.72419929422063
linear_regression,5154.000000000002,3468.7925650288544,1685.2074349711474
linear_regression,4707.000000000004,3793.614936184608,913.3850638153958
linear_regression,4633.000000000001,2895.892809050256,1737.107190949745
linear_regression,2800.999999999999,2272.84824269437,528.151757305629
linear_regression,18023.000000000004,31441.97595719727,-13418.975957197268
linear_regression,6622.999999999995,4952.721312603565,1670.2786873964305
linear_regression,3801.0000000000023,3297.4211620075594,503.5788379924429
linear_regression,8742.999999999998,9246.886353446538,-503.88635344653994
linear_regression,665.9999999999998,849.6065824799261,-183.60658247992637
linear_regression,9970.000000000002,12619.999962300495,-2649.9999623004933
linear_regression,3348.0000000000005,2571.7579209236183,776.2420790763822
linear_regression,2080.999999999999,1598.200221323633,482.79977867636603
linear_regression,1667.9999999999993,1489.5223595368118,178.47764046318753
linear_regression,626.0000000000001,843.844607318766,-217.84460731876584
linear_regression,3819.9999999999977,2466.934411667708,1353.0655883322897
linear_regression,1016.9999999999999,1078.9404145517603,-61.940414551760455
linear_regression,2789.0,1910.4663201735038,878.5336798264962
linear_regression,1883.0000000000002,1678.6633294137018,204.3366705862984
linear_regression,2963.9999999999986,2465.256571723697,498.74342827630153
linear_regression,853.9999999999998,868.719671252006,-14.719671252006265
linear_regression,16879.00000000001,21320.213672359558,-4441.213672359547
linear_regression,1574.0000000000002,1424.792918900085,149.20708109991529
linear_regression,2724.0,2364.42511284816,359.5748871518399
linear_regression,577.0000000000001,841.1564496749271,-264.156449674927
linear_regression,4619.999999999998,3419.8874847937295,1200.1125152062687
linear_regression,1877.9999999999993,1602.4580211163645,275.5419788836348
linear_regression,956.0000000000001,1011.5593941182415,-55.55939411824136
linear_regression,715.0000000000001,915.5415627525092,-200.5415627525091
linear_regression,5291.999999999998,3980.685738626853,1311.3142613731452
linear_regression,711.0,1051.6449745205048,-340.6449745205048
linear_regression,2820.999999999999,2124.970184555661,696.029815444338
linear_regression,1019.9999999999998,1138.330515012522,-118.33051501252226
linear_regression,588.9999999999998,896.0276096302606,-307.0276096302608
linear_regression,4463.000000000001,3088.351400981528,1374.6485990184729
linear_regression,1808.9999999999993,1792.3337639267306,16.666236073268692
linear_regression,18250.99999999999,20150.07584301137,-1899.075843011382
linear_regression,5539.000000000002,2755.297416909256,2783.702583090746
linear_regression,3276.0000000000027,2389.3486965824477,886.651303417555
linear_regression,1949.9999999999993,1667.0632154814034,282.9367845185959
linear_regression,8652.000000000005,6961.610103326101,1690.3898966739043
linear_regression,742.9999999999998,861.1673287353527,-118.16732873535295
linear_regression,10213.999999999993,10654.938826265268,-440.93882626527557
linear_regression,15275.0,15180.640641441509,94.3593585584913
linear_regression,6272.0000000000055,4081.091659913182,2190.9083400868235
linear_regression,12896.999999999995,14472.58420221283,-1575.5842022128363
linear_regression,773.0000000000002,1075.5819075656775,-302.5819075656773
linear_regression,3950.000000000003,3121.4906771608053,828.5093228391979
linear_regression,3621.9999999999973,2679.100872828502,942.8991271714954
linear_regression,9512.999999999998,10021.24675682449,-508.24675682449197
linear_regression,1626.9999999999995,1641.8971709555062,-14.897170955506681
linear_regression,2863.000000000001,2431.3993419153167,431.60065808468426
linear_regression,4475.999999999999,3433.451314215628,1042.5486857843712
linear_regression,5259.999999999995,3606.3171788501904,1653.682821149805
