actual,predicted,residual
18745.0,15432.072,3312.927734375
4785.0,5275.7163,-490.71630859375
9596.0,9014.7,581.2998046875
467.0,483.35886,-16.358856201171875
1280.0,1372.9875,-92.987548828125
1923.0,2063.5225,-140.5224609375
4312.0,4964.2153,-652.21533203125
1860.0,1830.2716,29.7283935546875
1654.0,1939.1349,-285.1348876953125
1286.0,1270.9093,15.0906982421875
773.0,887.3745,-114.37451171875
5030.0,4818.143,211.85693359375
13357.0,12924.274,432.7255859375
1142.0,1157.5759,-15.575927734375
3968.0,3985.2168,-17.216796875
4925.0,5094.586,-169.5859375
13278.0,15184.2295,-1906.2294921875
6047.0,6053.0845,-6.08447265625
12369.0,12076.763,292.2373046875
4406.0,5155.428,-749.42822265625
1254.0,1246.5927,7.4073486328125
10797.0,9695.411,1101.5888671875
5491.0,4736.3535,754.646484375
5616.0,5939.1484,-323.1484375
762.0,856.8742,-94.87420654296875
3367.0,3778.8303,-411.830322265625
861.0,923.87756,-62.8775634765625
3763.0,4360.8706,-597.87060546875
5285.0,4911.1353,373.86474609375
12196.0,12979.9,-783.900390625
8745.0,9058.329,-313.3291015625
802.0,686.82635,115.17364501953125
645.0,704.0647,-59.064697265625
8216.0,8082.194,133.80615234375
4208.0,4341.3384,-133.33837890625
2293.0,2296.8318,-3.831787109375
4972.0,5761.7393,-789.7392578125
574.0,499.07492,74.92507934570312
1974.0,1890.851,83.1490478515625
6770.0,6416.211,353.7890625
9043.0,8613.039,429.9609375
1654.0,1634.0215,19.978515625
335.0,346.76227,-11.76226806640625
6327.0,6095.885,231.115234375
6509.0,6099.6133,409.38671875
7463.0,7321.195,141.80517578125
1628.0,1729.7239,-101.723876953125
2882.0,2577.4883,304.51171875
3962.0,3950.7761,11.223876953125
367.0,465.99493,-98.99493408203125
5588.0,5010.279,577.72119140625
587.0,583.7918,3.20819091796875
15464.0,13330.218,2133.7822265625
4730.0,4598.88,131.1201171875
3011.0,2690.1455,320.8544921875
3718.0,3206.5515,511.448486328125
4301.0,5120.2407,-819.24072265625
9965.0,9801.675,163.3251953125
1641.0,1746.325,-105.324951171875
5411.0,5072.1216,338.87841796875
6327.0,5357.877,969.123046875
900.0,966.21716,-66.2171630859375
684.0,726.30707,-42.30706787109375
1924.0,2165.9978,-241.997802734375
1415.0,1492.1117,-77.1116943359375
2256.0,2458.0173,-202.017333984375
2992.0,3363.1567,-371.15673828125
2212.0,2595.5093,-383.50927734375
6873.0,6888.7856,-15.78564453125
4573.0,4925.5522,-352.55224609375
2583.0,2445.1213,137.878662109375
7978.0,9555.047,-1577.046875
898.0,791.5932,106.40679931640625
4823.0,4324.4546,498.54541015625
15729.0,14769.435,959.5654296875
847.0,912.8017,-65.80169677734375
2203.0,1927.035,275.9649658203125
516.0,584.5753,-68.5753173828125
2994.0,2719.969,274.031005859375
568.0,593.6726,-25.672607421875
802.0,701.90216,100.09783935546875
4672.0,4703.5684,-31.568359375
1042.0,981.6997,60.30029296875
1003.0,1115.1559,-112.1558837890625
8099.0,7194.124,904.8759765625
5387.0,5817.1934,-430.193359375
890.0,885.4758,4.524169921875
4235.0,4777.8413,-542.84130859375
485.0,533.77216,-48.77215576171875
7207.0,7299.6284,-92.62841796875
1235.0,981.1526,253.847412109375
14745.0,13740.285,1004.71484375
844.0,733.7072,110.29278564453125
2309.0,2506.383,-197.383056640625
710.0,723.35895,-13.35894775390625
2150.0,2135.1736,14.826416015625
4600.0,4605.7456,-5.74560546875
645.0,646.50244,-1.50244140625
1619.0,1519.5016,99.4984130859375
936.0,756.78064,179.2193603515625
738.0,793.4829,-55.48291015625
11602.0,14972.961,-3370.9609375
3766.0,3472.0723,293.927734375
4862.0,5352.922,-490.921875
1939.0,2059.6865,-120.6865234375
844.0,749.4197,94.580322265625
10435.0,10227.4,207.599609375
4775.0,5029.307,-254.30712890625
1264.0,1222.5846,41.4154052734375
530.0,504.97543,25.024566650390625
1761.0,1748.8463,12.1536865234375
1141.0,1152.7108,-11.7108154296875
487.0,515.4782,-28.47821044921875
4798.0,4816.512,-18.51220703125
583.0,578.2128,4.78717041015625
1932.0,1863.0167,68.9832763671875
5746.0,5643.5127,102.4873046875
4638.0,3924.8125,713.1875
1318.0,1225.1252,92.874755859375
1282.0,1216.5636,65.4364013671875
4077.0,4328.4326,-251.4326171875
2378.0,2395.3147,-17.314697265625
11480.0,11868.532,-388.5322265625
3553.0,3130.1816,422.818359375
4956.0,5008.1904,-52.1904296875
648.0,566.3491,81.65087890625
5602.0,5388.3354,213.66455078125
15993.0,14781.271,1211.728515625
4129.0,3906.6628,222.337158203125
2716.0,3028.4204,-312.42041015625
4456.0,4419.0596,36.9404296875
2020.0,2047.8577,-27.857666015625
8275.0,7122.4956,1152.50439453125
540.0,491.7809,48.219085693359375
4924.0,4643.3164,280.68359375
921.0,863.9391,57.0609130859375
733.0,818.89246,-85.8924560546875
3024.0,3186.0762,-162.076171875
1548.0,1625.322,-77.322021484375
18071.0,15054.953,3016.046875
630.0,645.3515,-15.35150146484375
871.0,865.9326,5.0673828125
1238.0,1266.7477,-28.7476806640625
2541.0,3003.0342,-462.0341796875
1151.0,1134.0521,16.9478759765625
5233.0,5226.854,6.14599609375
10080.0,9532.927,547.0732421875
540.0,496.19604,43.803955078125
1637.0,1807.9661,-170.966064453125
3705.0,3456.6816,248.318359375
1781.0,1708.9047,72.0953369140625
16507.0,15187.618,1319.3818359375
6532.0,6641.197,-109.19677734375
833.0,908.0073,-75.00732421875
598.0,664.5182,-66.5181884765625
774.0,937.064,-163.06402587890625
2387.0,2028.8815,358.1185302734375
1114.0,968.06604,145.9339599609375
3548.0,3632.7969,-84.796875
608.0,481.36377,126.63623046875
3212.0,3191.3267,20.67333984375
3303.0,3377.6025,-74.6025390625
736.0,781.564,-45.56402587890625
1906.0,1895.4355,10.564453125
1077.0,876.0815,200.91851806640625
827.0,893.70026,-66.70025634765625
2536.0,2579.851,-43.85107421875
842.0,792.89856,49.1014404296875
999.0,1008.04297,-9.04296875
426.0,562.1031,-136.10308837890625
6666.0,6624.185,41.81494140625
485.0,531.24603,-46.24603271484375
3597.0,3448.1582,148.841796875
569.0,642.98395,-73.98394775390625
18575.0,15670.743,2904.2568359375
625.0,698.9088,-73.9088134765625
5935.0,6001.682,-66.68212890625
4885.0,4568.453,316.546875
6891.0,6869.777,21.22314453125
6209.0,6357.3096,-148.3095703125
840.0,721.1091,118.89093017578125
8852.0,9090.022,-238.0224609375
5020.0,4423.374,596.6259765625
1904.0,1808.374,95.6259765625
4436.0,4525.579,-89.5791015625
968.0,1022.0717,-54.07171630859375
625.0,680.4308,-55.4307861328125
6441.0,6438.5938,2.40625
6108.0,5904.8276,203.17236328125
2230.0,2425.5117,-195.51171875
4183.0,4395.488,-212.48779296875
4929.0,4961.522,-32.52197265625
4668.0,4574.6367,93.36328125
639.0,712.2615,-73.261474609375
419.0,442.28442,-23.284423828125
9139.0,9563.608,-424.6083984375
1163.0,1087.3481,75.65185546875
4764.0,4995.614,-231.61376953125
8032.0,7613.1104,418.8896484375
787.0,877.29266,-90.29266357421875
1716.0,1832.0486,-116.048583984375
829.0,891.67865,-62.67864990234375
1754.0,1809.5358,-55.5357666015625
3224.0,4526.3735,-1302.37353515625
3179.0,3300.3572,-121.357177734375
8521.0,8467.708,53.2919921875
1190.0,1194.3395,-4.3394775390625
9788.0,8955.415,832.5849609375
978.0,1092.4105,-114.4105224609375
5291.0,5401.839,-110.8388671875
5490.0,6103.0,-613.0
837.0,882.71014,-45.71014404296875
12030.0,11857.637,172.36328125
1549.0,1409.5907,139.4093017578125
2635.0,2573.1,61.89990234375
816.0,807.5225,8.47747802734375
3160.0,3149.7478,10.252197265625
912.0,833.94073,78.05926513671875
2353.0,2528.3271,-175.3271484375
3954.0,3863.591,90.408935546875
448.0,503.23358,-55.23358154296875
7881.0,9067.128,-1186.1279296875
3405.0,3628.0696,-223.069580078125
4197.0,4128.346,68.65380859375
2276.0,2418.788,-142.7880859375
698.0,640.5017,57.498291015625
1024.0,1021.5401,2.45989990234375
2190.0,2550.5789,-360.578857421875
565.0,640.6608,-75.66082763671875
6666.0,6311.3013,354.69873046875
2359.0,2586.7212,-227.72119140625
2354.0,2102.2869,251.713134765625
1637.0,1562.6241,74.3758544921875
4044.0,4526.5635,-482.5634765625
741.0,973.56055,-232.560546875
9203.0,8991.799,211.201171875
5717.0,5575.7256,141.2744140625
835.0,931.28394,-96.283935546875
3975.0,4164.1675,-189.16748046875
1330.0,1254.1248,75.875244140625
2694.0,2661.9602,32.039794921875
744.0,832.4443,-88.44427490234375
798.0,846.6897,-48.689697265625
10990.0,9732.879,1257.12109375
921.0,1000.6036,-79.60357666015625
666.0,728.07587,-62.07586669921875
6169.0,6006.5215,162.478515625
4660.0,4549.979,110.02099609375
704.0,802.33185,-98.33184814453125
4842.0,4417.7783,424.2216796875
4284.0,3982.0667,301.933349609375
1284.0,1318.3363,-34.3363037109375
3527.0,3854.9873,-327.9873046875
827.0,738.9849,88.01507568359375
3303.0,3486.9126,-183.91259765625
878.0,797.7106,80.2894287109375
6533.0,6317.4263,215.57373046875
7597.0,6860.4067,736.59326171875
15937.0,14633.149,1303.8505859375
8081.0,7992.3813,88.61865234375
575.0,592.4902,-17.49017333984375
2528.0,2464.409,63.591064453125
776.0,672.0245,103.97552490234375
4327.0,4098.31,228.68994140625
6822.0,6735.342,86.658203125
1698.0,1728.239,-30.239013671875
658.0,751.8314,-93.8314208984375
703.0,678.3894,24.610595703125
1682.0,1517.2086,164.7913818359375
1707.0,1938.9185,-231.91845703125
910.0,984.9364,-74.9364013671875
4303.0,4531.67,-228.669921875
584.0,652.4992,-68.49920654296875
928.0,775.937,152.06298828125
5091.0,5426.1567,-335.15673828125
2021.0,1699.2319,321.76806640625
12308.0,12036.677,271.3232421875
1226.0,1264.9095,-38.9095458984375
1909.0,1731.1505,177.8494873046875
851.0,747.1891,103.8109130859375
710.0,782.39325,-72.39324951171875
561.0,632.12286,-71.12286376953125
2919.0,2759.2622,159.73779296875
1292.0,1380.8352,-88.835205078125
12554.0,11322.427,1231.5732421875
3553.0,4098.435,-545.43505859375
776.0,691.58636,84.41363525390625
4928.0,4429.653,498.34716796875
4712.0,4300.5747,411.42529296875
8058.0,8133.845,-75.84521484375
5557.0,5463.597,93.40283203125
916.0,1087.3933,-171.393310546875
3630.0,3523.0361,106.9638671875
814.0,838.71436,-24.71435546875
3254.0,3097.302,156.697998046875
4914.0,4695.3423,218.65771484375
5161.0,5041.021,119.97900390625
3535.0,3810.8562,-275.856201171875
6488.0,6644.466,-156.4658203125
707.0,724.3136,-17.3135986328125
13849.0,14566.1875,-717.1875
698.0,603.2009,94.799072265625
447.0,451.40002,-4.4000244140625
625.0,719.3404,-94.34039306640625
2898.0,3028.123,-130.123046875
1238.0,1359.992,-121.991943359375
1071.0,1159.0204,-88.0203857421875
3877.0,3641.172,235.827880859375
837.0,841.3869,-4.38690185546875
11990.0,11540.104,449.896484375
719.0,830.9109,-111.910888671875
719.0,725.80334,-6.8033447265625
3307.0,2978.9988,328.001220703125
2300.0,1982.2914,317.7086181640625
8770.0,8467.32,302.6796875
2939.0,3144.473,-205.472900390625
10725.0,9199.098,1525.90234375
5299.0,5090.569,208.43115234375
2551.0,2604.5134,-53.513427734375
3300.0,3174.7502,125.249755859375
1683.0,1812.387,-129.386962890625
548.0,567.27234,-19.2723388671875
5572.0,5531.1875,40.8125
2320.0,2345.3726,-25.37255859375
1795.0,1809.805,-14.8050537109375
3427.0,4031.0938,-604.09375
3348.0,3080.4585,267.54150390625
15412.0,14547.001,864.9990234375
848.0,899.3349,-51.33489990234375
7006.0,8436.808,-1430.8076171875
388.0,458.2312,-70.231201171875
14372.0,12846.115,1525.884765625
15461.0,14204.51,1256.490234375
6156.0,5748.488,407.51220703125
776.0,697.13025,78.8697509765625
6560.0,6548.442,11.55810546875
384.0,417.5014,-33.50140380859375
9229.0,12700.596,-3471.595703125
1435.0,1041.1696,393.8304443359375
9561.0,8790.588,770.412109375
8662.0,8805.146,-143.146484375
1754.0,1838.0037,-84.003662109375
16954.0,15197.892,1756.1083984375
4304.0,4579.6226,-275.62255859375
1087.0,944.7595,142.240478515625
6140.0,5902.4175,237.58251953125
1998.0,2024.711,-26.7110595703125
544.0,593.5657,-49.565673828125
2327.0,2353.7114,-26.71142578125
1872.0,1844.9197,27.080322265625
1710.0,1663.9146,46.08544921875
1208.0,987.34595,220.654052734375
6762.0,6964.83,-202.830078125
492.0,499.9876,-7.98760986328125
1882.0,1842.8857,39.1142578125
4578.0,4562.182,15.81787109375
3545.0,3528.8044,16.195556640625
2947.0,3076.8342,-129.834228515625
3154.0,3144.911,9.089111328125
925.0,903.8954,21.1046142578125
5249.0,5745.402,-496.40185546875
935.0,972.93616,-37.9361572265625
4199.0,4871.422,-672.421875
6397.0,7084.5938,-687.59375
6503.0,6245.47,257.52978515625
2616.0,2495.3718,120.628173828125
1105.0,1285.4696,-180.4696044921875
1946.0,2355.0413,-409.041259765625
627.0,517.188,109.81201171875
928.0,795.46063,132.53936767578125
599.0,748.5918,-149.591796875
4903.0,5114.4272,-211.42724609375
689.0,625.0628,63.93719482421875
10739.0,9868.746,870.25390625
544.0,596.613,-52.61297607421875
3465.0,3251.7327,213.267333984375
2484.0,2396.6062,87.393798828125
1061.0,869.6345,191.365478515625
1853.0,1701.9768,151.023193359375
3704.0,3412.965,291.034912109375
1400.0,1394.7032,5.2967529296875
5717.0,5110.969,606.03076171875
2239.0,2202.9187,36.081298828125
513.0,534.2418,-21.2418212890625
2081.0,1988.0715,92.928466796875
561.0,564.64166,-3.64166259765625
3449.0,4130.3784,-681.37841796875
1726.0,1820.3666,-94.3665771484375
802.0,729.1631,72.8369140625
4004.0,4272.2515,-268.25146484375
7508.0,6922.767,585.23291015625
4140.0,3872.657,267.343017578125
6929.0,7909.4937,-980.49365234375
992.0,910.35657,81.6434326171875
4211.0,4365.986,-154.98583984375
5950.0,5263.5723,686.427734375
5815.0,5656.4795,158.5205078125
4434.0,4554.4385,-120.4384765625
6720.0,6507.3228,212.67724609375
613.0,635.09717,-22.09716796875
2049.0,1920.5809,128.4190673828125
1123.0,1102.8479,20.152099609375
8774.0,8355.533,418.466796875
3985.0,4247.452,-262.4521484375
1769.0,1628.6274,140.37255859375
3564.0,3522.9016,41.098388671875
1754.0,1510.1904,243.8095703125
12985.0,11605.667,1379.3330078125
7455.0,6896.629,558.37109375
765.0,657.4369,107.5631103515625
11716.0,11421.288,294.7119140625
386.0,417.40164,-31.401641845703125
844.0,753.9696,90.0303955078125
787.0,788.4023,-1.40228271484375
1080.0,1045.0145,34.9854736328125
14428.0,12049.024,2378.9755859375
3265.0,3569.0505,-304.050537109375
9176.0,8954.441,221.55859375
4260.0,4497.1987,-237.19873046875
956.0,808.3588,147.64117431640625
1337.0,1388.2454,-51.245361328125
15110.0,13809.244,1300.755859375
477.0,472.88107,4.118927001953125
8538.0,8171.4727,366.52734375
935.0,760.72876,174.271240234375
4381.0,4708.776,-327.77587890625
2404.0,2480.3496,-76.349609375
1838.0,1819.6892,18.310791015625
1830.0,1879.6746,-49.674560546875
1033.0,880.07666,152.92333984375
6013.0,5912.9717,100.0283203125
686.0,672.9487,13.05126953125
4062.0,4526.8613,-464.861328125
8104.0,7544.144,559.85595703125
574.0,475.6404,98.35958862304688
2987.0,2998.9802,-11.980224609375
1883.0,1995.3624,-112.3624267578125
619.0,558.0797,60.9202880859375
1221.0,1174.3953,46.604736328125
2818.0,2958.7534,-140.75341796875
1760.0,1840.6643,-80.664306640625
10886.0,9590.856,1295.1435546875
7079.0,5627.795,1451.205078125
8037.0,10128.57,-2091.5703125
3322.0,3369.9907,-47.99072265625
841.0,943.78503,-102.7850341796875
2502.0,2336.5493,165.45068359375
1732.0,1499.0553,232.9447021484375
4827.0,5378.461,-551.4609375
988.0,1024.91,-36.9100341796875
3439.0,3221.6,217.39990234375
4154.0,4110.9453,43.0546875
5108.0,5648.818,-540.81787109375
7756.0,7695.05,60.9501953125
5489.0,5011.5977,477.40234375
907.0,962.53406,-55.5340576171875
2954.0,2855.0977,98.90234375
853.0,899.99115,-46.99114990234375
2882.0,2735.5598,146.440185546875
2052.0,1877.7852,174.21484375
11419.0,11078.205,340.794921875
4416.0,4594.1357,-178.1357421875
4764.0,5244.133,-480.1328125
1613.0,1560.7085,52.29150390625
1713.0,2034.0829,-321.0828857421875
843.0,898.276,-55.2760009765625
2126.0,2267.2712,-141.271240234375
14745.0,13741.059,1003.94140625
1205.0,1162.7252,42.2747802734375
1823.0,1998.3843,-175.38427734375
864.0,721.6799,142.32012939453125
6288.0,6232.676,55.32421875
4228.0,3812.1724,415.82763671875
772.0,771.2094,0.79058837890625
4821.0,3912.8018,908.1982421875
10424.0,10768.162,-344.162109375
3651.0,3521.5442,129.455810546875
12182.0,11826.148,355.8515625
907.0,789.10315,117.8968505859375
17405.0,15468.572,1936.427734375
1080.0,1079.4276,0.5723876953125
2289.0,2380.9285,-91.928466796875
842.0,927.1619,-85.16192626953125
814.0,859.3953,-45.39532470703125
6397.0,6055.8394,341.16064453125
16628.0,14745.761,1882.2392578125
1778.0,1922.1586,-144.1585693359375
4851.0,5066.9717,-215.9716796875
2105.0,1990.6938,114.30615234375
788.0,808.9607,-20.960693359375
16450.0,15485.06,964.9404296875
786.0,773.59656,12.4034423828125
1433.0,1600.1228,-167.122802734375
4044.0,4223.176,-179.17578125
708.0,780.49005,-72.49005126953125
919.0,761.98,157.02001953125
8517.0,8781.747,-264.7470703125
411.0,491.88242,-80.88241577148438
5094.0,5479.416,-385.416015625
734.0,642.5465,91.4534912109375
4119.0,3955.9917,163.00830078125
17760.0,17956.053,-196.052734375
3370.0,3208.0354,161.964599609375
664.0,716.8835,-52.88348388671875
8085.0,7759.7466,325.25341796875
1181.0,1134.4835,46.5164794921875
2598.0,2965.8398,-367.83984375
12754.0,10381.957,2372.04296875
1074.0,1153.5237,-79.523681640625
12248.0,10979.067,1268.9326171875
1074.0,1101.8125,-27.8125
1657.0,1970.8221,-313.8221435546875
12342.0,12103.653,238.3466796875
2921.0,2712.369,208.631103515625
463.0,508.39047,-45.390472412109375
933.0,915.18787,17.8121337890625
4543.0,4991.732,-448.73193359375
3187.0,3638.5298,-451.52978515625
3967.0,3919.1296,47.870361328125
2221.0,2211.8887,9.111328125
840.0,868.259,-28.25897216796875
6968.0,6064.6836,903.31640625
1651.0,1704.5831,-53.5831298828125
631.0,626.63086,4.369140625
4821.0,5081.206,-260.2060546875
8393.0,8355.836,37.1640625
673.0,685.30756,-12.30755615234375
687.0,763.31494,-76.31494140625
3941.0,3872.9414,68.05859375
11723.0,12152.397,-429.3974609375
1397.0,1648.0171,-251.01708984375
4113.0,4756.7505,-643.75048828125
5410.0,4925.2095,484.79052734375
6627.0,6792.3857,-165.3857421875
8794.0,7792.752,1001.248046875
5183.0,5063.778,119.22216796875
743.0,639.02136,103.9786376953125
545.0,608.6914,-63.69140625
1849.0,1832.7279,16.2720947265625
3437.0,3890.8567,-453.856689453125
4374.0,4864.54,-490.5400390625
894.0,899.1975,-5.197509765625
2107.0,2120.3352,-13.335205078125
648.0,548.96387,99.0361328125
772.0,859.415,-87.41497802734375
1422.0,1409.8994,12.1005859375
3014.0,3089.9417,-75.941650390625
738.0,869.2228,-131.2227783203125
15658.0,14960.971,697.029296875
1569.0,1608.4747,-39.4747314453125
3210.0,3340.1455,-130.1455078125
6888.0,8244.058,-1356.0576171875
5207.0,5630.5117,-423.51171875
1018.0,1031.363,-13.363037109375
3548.0,3512.1638,35.836181640625
970.0,842.75256,127.2474365234375
632.0,715.091,-83.09100341796875
621.0,743.8462,-122.84619140625
1929.0,1986.8076,-57.8076171875
13196.0,11992.949,1203.05078125
4200.0,4289.357,-89.35693359375
1106.0,1228.8492,-122.8492431640625
695.0,740.72833,-45.72833251953125
4140.0,3646.125,493.875
2694.0,2694.502,-0.501953125
4750.0,4735.8926,14.107421875
765.0,691.9864,73.01361083984375
16479.0,13862.0,2617.0
14156.0,12692.725,1463.275390625
743.0,812.9012,-69.90118408203125
1212.0,1168.6722,43.3277587890625
447.0,455.69632,-8.696319580078125
652.0,736.4519,-84.451904296875
954.0,888.29083,65.70916748046875
793.0,922.1878,-129.18780517578125
11322.0,14487.147,-3165.1474609375
6108.0,5931.228,176.77197265625
1378.0,1220.8529,157.1470947265625
3318.0,3483.681,-165.680908203125
3610.0,3673.8325,-63.83251953125
605.0,704.3569,-99.35687255859375
9810.0,9354.518,455.482421875
12117.0,12028.644,88.3564453125
1018.0,814.8611,203.138916015625
12451.0,12358.369,92.630859375
3304.0,3090.4722,213.52783203125
756.0,662.68805,93.31195068359375
9122.0,11676.068,-2554.068359375
8183.0,8004.824,178.17578125
2164.0,2307.6057,-143.605712890625
3998.0,4943.8203,-945.8203125
706.0,822.67505,-116.675048828125
2215.0,2211.2388,3.76123046875
